-----------------------------------------
     803   Characters
     655   Errors
   18.43%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   18.43%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     355      298        2      655   Unmarked
     355      298        2      655   Total

   Count   Missed   %Right
       5        0   {years}-{«Mt*}
       5        0   {ze th}-{}
       4        0   {<\n>The}-{}
       4        0   {Mani}-{»»}
       4        0   {Pres}-{Hii}
       4        0   {Pres}-{l}
       4        0   {When}-{MM*}
       4        0   {and }-{ew}
       4        0   {ange}-{}
       4        0   {appo}-{}
       4        0   {ated}-{sSs#}
       4        0   {find}-{KM}
       4        0   {have}-{iMUt}
       4        0   {here}-{}
       4        0   {long}-{iMf}
       4        0   {nted}-{#}
       4        0   {peg,}-{wwtl}
       4        0   {this}-{1M}
       4        0   {wish}-{MM}
       4        0   {with}-{*}
       4        0   {you.}-{<}
       4        0   {your}-{fNf}
       3        0   { of}-{<}
       3        0   {174}-{f}
       3        0   {For}-{Mi}
       3        0   {U.S}-{IJ}
       3        0   {and}-{Mi}
       3        0   {and}-{Ml}
       3        0   {and}-{t#'}
       3        0   {art}-{i}
       3        0   {den}-{4#f}
       3        0   {den}-{^M}
       3        0   {for}-{11}
       3        0   {for}-{»*}
       3        0   {he}-{fc#}
       3        0   {in }-{tf}
       3        0   {nex}-{M*}
       3        0   {rst}-{}
       3        0   {see}-{|Mt}
       3        0   {the}-{IN}
       3        0   {to<\n>}-{^?^}
       3        0   {you}-{M#}
       3        0   {you}-{Mm}
       2        0   {A.}-{^}
       2        0   {Ge}-{«}
       2        0   {Th}-{l}
       2        0   {We}-{M}
       2        0   {as}-{m}
       2        0   {bo}-{Mt}
       2        0   {cu}-{}
       2        0   {es}-{}
       2        0   {he}-{#*}
       2        0   {he}-{}
       2        0   {in}-{$#}
       2        0   {is}-{l»}
       2        0   {me}-{*»}
       2        0   {me}-{Mi}
       2        0   {ne}-{}
       2        0   {nn}-{}
       2        0   {or}-{}
       2        0   {ou}-{w}
       2        0   {rd}-{}
       2        0   {st}-{*}
       2        0   {te}-{)}
       2        0   {to}-{H§}
       2        0   {to}-{fM}
       2        0   {to}-{i*}
       2        0   {to}-{«<95>}
       1        0   {.}-{}
       1        0   {I}-{1}
       1        0   {I}-{f}
       1        0   {I}-{t}
       1        0   {a}-{*}
       1        0   {a}-{<95>}
       1        0   {e}-{}
       1        0   {h}-{l}
       1        0   {l}-{|}
       1        0   {s}-{l}
       1        0   {s}-{}
       1        0   {u}-{a}

  Errors   Marked   Correct-Generated : ONE to one confusions
       1        0   {I}-{1}
       1        0   {I}-{f}
       1        0   {I}-{t}
       1        0   {a}-{*}
       1        0   {a}-{<95>}
       1        0   {h}-{l}
       1        0   {l}-{|}
       1        0   {s}-{l}
       1        0   {u}-{a}

  Errors   Marked   Correct-Generated : ONE to two confusions

  Errors   Marked   Correct-Generated : TWO to one confusions
       2        0   {Ge}-{«}
       2        0   {Th}-{l}
       2        0   {We}-{M}
       2        0   {as}-{m}
       2        0   {ou}-{w}
       2        0   {st}-{*}
       2        0   {te}-{)}

  Errors   Marked   Correct-Generated : TWO to two confusions
       2        0   {bo}-{Mt}
       2        0   {he}-{#*}
       2        0   {in}-{$#}
       2        0   {is}-{l»}
       2        0   {me}-{*»}
       2        0   {me}-{Mi}
       2        0   {to}-{H§}
       2        0   {to}-{fM}
       2        0   {to}-{i*}
       2        0   {to}-{«<95>}

  Errors   Marked   Correct-Generated : SINGLE Confusions
       3        0   {I}-{1 | f | t}
       2        0   {a}-{* | <95>}
       1        0   {h}-{l}
       1        0   {l}-{|}
       1        0   {s}-{l}
       1        0   {u}-{a}

   Count   Missed   %Right
      20       11    45.00   {<\n>}
     124       35    71.77   { }
       2        2     0.00   {(}
       2        2     0.00   {)}
      10       10     0.00   {,}
       2        2     0.00   {-}
      12       11     8.33   {.}
       7        7     0.00   {0}
       5        5     0.00   {1}
       5        5     0.00   {2}
       3        3     0.00   {3}
       3        3     0.00   {4}
       1        1     0.00   {7}
       3        3     0.00   {8}
       3        3     0.00   {9}
       3        3     0.00   {A}
       3        3     0.00   {B}
       3        3     0.00   {C}
       2        2     0.00   {D}
       3        3     0.00   {F}
       1        1     0.00   {G}
       1        1     0.00   {H}
       8        5    37.50   {I}
       1        0   100.00   {J}
       1        1     0.00   {L}
       3        2    33.33   {M}
       2        2     0.00   {N}
       3        3     0.00   {P}
       4        4     0.00   {R}
       4        4     0.00   {S}
       4        4     0.00   {T}
       2        2     0.00   {U}
       4        4     0.00   {W}
       3        3     0.00   {Y}
      43       43     0.00   {a}
      10       10     0.00   {b}
      12       11     8.33   {c}
      20       20     0.00   {d}
      75       75     0.00   {e}
       8        5    37.50   {f}
       6        6     0.00   {g}
      27       27     0.00   {h}
      33       18    45.45   {i}
       2        2     0.00   {k}
      17       13    23.53   {l}
      10       10     0.00   {m}
      42       42     0.00   {n}
      49       48     2.04   {o}
      14       11    21.43   {p}
      46       44     4.35   {r}
      27       27     0.00   {s}
      48       32    33.33   {t}
      21       21     0.00   {u}
       5        5     0.00   {v}
      10       10     0.00   {w}
       1        1     0.00   {x}
      19       18     5.26   {y}
       1        1     0.00   {z}
