-----------------------------------------
     803   Characters
     676   Errors
   15.82%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   15.82%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     348      326        2      676   Unmarked
     348      326        2      676   Total

   Count   Missed   %Right
       1        0   {o}-{*}
       1        0   {y}-{m}

  Errors   Marked   Correct-Generated : ONE to two confusions

  Errors   Marked   Correct-Generated : TWO to one confusions
       2        0   {as}-{m}
       2        0   {is}-{n}
       2        0   {of}-{m}
       2        0   {or}-{M}
       2        0   {or}-{t}
       2        0   {th}-{w}

  Errors   Marked   Correct-Generated : TWO to two confusions
       2        0   {3M}-{TI}
       2        0   {in}-{L#}
       2        0   {ou}-{**}
       2        0   {to}-{T#}

  Errors   Marked   Correct-Generated : SINGLE Confusions
       1        0   {I}-{«}
       1        0   {d}-{*}
       1        0   {e}-{+}
       1        0   {o}-{*}
       1        0   {y}-{m}

   Count   Missed   %Right
      20       14    30.00   {<\n>}
     124       41    66.94   { }
       2        2     0.00   {(}
       2        2     0.00   {)}
      10        9    10.00   {,}
       2        2     0.00   {-}
      12       11     8.33   {.}
       7        7     0.00   {0}
       5        5     0.00   {1}
       5        5     0.00   {2}
       3        3     0.00   {3}
       3        3     0.00   {4}
       1        1     0.00   {7}
       3        3     0.00   {8}
       3        3     0.00   {9}
       3        2    33.33   {A}
       3        3     0.00   {B}
       3        3     0.00   {C}
       2        2     0.00   {D}
       3        2    33.33   {F}
       1        1     0.00   {G}
       1        1     0.00   {H}
       8        7    12.50   {I}
       1        1     0.00   {J}
       1        1     0.00   {L}
       3        2    33.33   {M}
       2        2     0.00   {N}
       3        3     0.00   {P}
       4        3    25.00   {R}
       4        3    25.00   {S}
       4        4     0.00   {T}
       2        2     0.00   {U}
       4        4     0.00   {W}
       3        3     0.00   {Y}
      43       43     0.00   {a}
      10       10     0.00   {b}
      12       12     0.00   {c}
      20       20     0.00   {d}
      75       73     2.67   {e}
       8        6    25.00   {f}
       6        6     0.00   {g}
      27       27     0.00   {h}
      33       26    21.21   {i}
       2        2     0.00   {k}
      17       17     0.00   {l}
      10        7    30.00   {m}
      42       42     0.00   {n}
      49       49     0.00   {o}
      14       14     0.00   {p}
      46       46     0.00   {r}
      27       25     7.41   {s}
      48       35    27.08   {t}
      21       20     4.76   {u}
       5        5     0.00   {v}
      10        9    10.00   {w}
       1        1     0.00   {x}
      19       18     5.26   {y}
       1        1     0.00   {z}
